property_id,precio
38901ed70bf426c9e9630943,368825664
b667bf01e6702f795d0de0c7,535033888
9dfd61edeccc2caf8d95d49d,342844928
d33bec515d1a0724379c503e,951475712
7bb63eefa2276d0f12704fcf,463462592
07418d9d29567a3b36df5dbe,931098432
1fc05cca9bb4ccf65e94ab82,834266496
a3627ce0381d188e91418c60,1329244160
9181e3c8acd22099ad839428,851614912
5ef3cbb9780cd60d636357ba,552504832
150ee0e2a271091882a530ac,2214390272
418051cb0a0002b46d063fb1,2580693760
ed0d6fc6cb3d1619f5919fb7,2580693760
6ce508c3e6c83bd4d21e1e68,241114816
f3259d9261907e28ead0cc9c,739997824
6c1975208e76528100aa9f0c,587345088
0d61f7b49968cb6c8dba2333,1179983872
42f070cd9e36951d409e6a82,974433792
560333a042e67717a63678ba,344849920
57dced5560c491b9b63ccb8a,588961664
70dd6a2a96d06df55ec02365,2321262848
d594e328be8fed4ad7dee7a8,692310976
790fabc4847e487f8223059c,550592320
8850d84087944432bcf7dd9a,778408128
cf9ac12008de43052a278370,954432384
9c737a454cba52fbe4e66440,1437685248
3280657878bd28defe7828bd,638272640
b9c8e1f49badc37588fd4b3d,1011188160
452b19b2bf7b7978837e6d70,1024355904
240204c6dc538a734b764802,2162356224
81429c6b52d40e3b062213ea,2534679040
d819954e4b175d266688a85e,1325905280
ce13a586d59794f6f1b90ea6,2296395264
cf20bcd29107e6a37fa1923e,1090402944
6ab55690d7b5a40dc9acd65f,459013568
523c0c611fda91ab5bbbe763,395196736
6e2b8282c693540e4efa5ff2,408659232
225aec80f1fe876fb9e81a83,787160704
18ba26bb30b90f17f1b85c02,1391889408
0aaf879f3a6c7c49bde5df99,890150208
a9554094ddcc18822c64150d,890150208
3fe30b0ff796381ae0e04641,1069501504
b27bf1c9f5c7dd7aa16810a0,362286176
672f821e14e9de11c6f5a9f5,309557344
fdb351a9366128d4003ad58d,625612800
cb7ce25c92138c5fed97e3d9,1014260672
d1c72b17ce4dfd13ebe00cde,2029757824
0fcabbc1f81c871494c23e61,1569159168
ececafe53998aef1b1f58a1c,198424240
b6a606eb782927a447d17118,978555008
78165ee5b1d1de48bf0d8408,719096128
bd72b65fdf557a62c8a5b607,1040286016
63efe269a19c5ce4d12fba95,486590400
73cb11ccfb10866797ea5b17,309887584
b45360549d5fb7185326a7d7,410613280
368fc674a4e050eeec57e8fc,906320256
1800c3a2ec65b7ec7e145528,1027549184
410af86675e67f25f3bc6c40,1307575424
ea55f95243c81c8c1f6ae507,1003637184
9acf96baa7ccec7208d92f83,704302592
dd970540da5561479d3406c1,996310144
cbfd85a14abd7915e065780f,544646784
3a12a5b00d94ffa487b2c256,1035217472
e2d8a9db45d5fbc0a6af9bb4,749402112
831169e81025682288a01eca,1188571392
b55e9aebd049a5eb2ed9e9eb,579495040
0d7b8a340c3b3bfd4db66bc0,1307199360
46418b6c94ba7d90ad2026b7,1063653312
9997b6b1936766878472547f,542515584
7e45c7452bb7f11cc396d35c,2407803392
c3d591b3953644d9227e4113,2018674688
29b4d3c51925660c65deda40,792998464
dd6bb4bc4e9609cd94932eba,359195360
d27ef8df2cf9b7aa5d083698,471005440
ece1bc80a1fd9663f5a4f8b7,682230912
6e4381e1f1036b7d51df5825,795860544
5e3c2c7a7e660436ab08cf18,1056864960
cd0b0b3b2980632a19fd6831,1031833792
a96b44b850d34b213b9fed92,1047591872
954b49cb60cd7b262366697d,1524684288
5f3bef8db4de5c5f4e2e4124,1390621952
9b375013f32e50bb10fc95b0,1307431168
bf79ccc112f7170cc62e5c47,301962112
766684641a6c51b0882a154d,517840544
ebd13110579fea54dca2b9e0,459013568
fab8a4f2ddeb77103904ea83,1688974464
a7a24a57597d4de984088080,1339073024
1271ca2b52da880110afc002,486449216
0c1a105456a2b14a2fc3ef2c,758680640
6822dee9d0440efd05fce019,1682031360
6a8dde726c08236949c747de,923011392
1ffaa3574f369f63cd69a431,523251744
7eb6d44a40d72d6c94b68764,1101308032
453acef1e11246c99c328dd6,832314176
8730a69363f767e678431506,1014922944
bdc00e49b0d87f796e9a12b7,1691111040
53f24082c326ef5cade46971,517217984
54a85dc8dd747212bd4e8e60,1204332800
8ffc13b56b4c46998d38f1fc,1223502592
3a4c24b00f43dee29ba72396,2011175680
33682230db503fd6b87f7f6d,1676723200
c55b8effd75d6c8f0b53fa5e,2330389504
517ff76cb32ddf5f83c8c756,-125049792
41a5628790380eb0edeed129,983670656
57b1367d49ef2e29dc9dbc6c,641663936
dc1dfb14bd07a42579d9871f,1263680768
1904df60f248a05219bd2b6e,669389376
acba4f073e17400d1070bdef,559168448
edbd6d278bd52be309d41cf2,1064345280
54e055dfd19736d2733efd87,1380579584
1ceabd20f14cd472b072cf26,400627584
c852b430831f5f58b7c5b264,459852800
3c5809db0d85b79deafd87c7,122116984
01211b523cf15370f7c622b8,455942688
d3b59eedde7c1c6f16c3c730,708410880
54523def0130c7d487641c96,-171823856
fadab37f13c48225b92e6c0d,383723264
5596a7baf2e34a6d6fd993da,792469952
62f4ae4437afa92ae534d0dc,1807992448
548701e8e99932b7c156cee6,777816000
4a82910df1f61fbe247018e9,1465177472
ad931e717f6293eceeba12ed,1866322304
ed850db84bf0b9fed081c848,399132512
1ad79185c28ea53c31ec5716,856850880
8eb6afeffcffaa0f0e5b68ac,773400640
0511e9dc53950e6a134b31be,2336059392
4ae6e9b1587f6e01ddefc71e,1046271040
78ad0baec0f2f7be135b7513,612413056
b17d1725874f66bf5dcb57ea,1534294912
97acb14013827c65fce7b538,804859584
9c785c6a8179f81fa2b06a2d,1072868096
ce33d807ca9e8ff9452da22b,495259008
dbbc7cc6b7f0f16a27c2d6d1,2154828288
36a5754f51de9b18c4c3e1dd,238585760
06f08ded7f2f568734518174,541754880
63a02702ebf74cb5ea71816c,1261153408
9dc637361b0c3e8f54ae3849,1444596864
b673cc2990e9b227dff57890,1667057280
09251a955a3acd3fa6e516e7,612291840
b47ba42ffc0c8f05f97acf9e,1544069504
6b435132113a1371f558fbaa,1902086912
26ba68a9087098fa34059dfa,1341064832
ab15e70b6c94a313f9fa5d30,721493056
c369fb521fdf5ec2d4073fb8,1212723456
da4dbadfda2cf9f611f4324b,919932608
c1d18b8d4eb0fd4e497f11f2,330949952
66eb2d3fbb43806a9d5fc31c,1990467712
b7168226ceef29b7be4e8442,994996672
2cedecc0a54b17e171729b2c,478272288
d272ca24e25134c201fea4c6,453446112
737611e4fc10952866f7b466,513176512
b383b7dba5946746fa535f9a,690856000
98fd9704f02a335c0a7bfe41,1150273408
c9e284e5185a0a35cd9ed50b,984966528
47053b019525f8d30cc2a15c,1805069568
fb90a5a4042670517f70d58b,1293372544
7b7e600d55d44650480295ce,1330984064
6448f4fd75f146bf6796af52,1210335616
ce8b5fa4e7bd17dc5d448c0e,826316736
fe544c8fab3fac7ef44bb1e5,201582192
bf058d7becacfa4051123cba,1122356864
2ffefe33ec8892b517bdbd5b,747635200
9d20494a40ce6e245e03f52a,1273064192
78c4565f6e4f7d9dd17b90c3,1844850816
735d1bb04d7037fb9903a4b5,959968448
de4100c082eaa617f1dddf18,1643768448
ca5b53e6d11140e4a94271d4,1089634944
b6e5e2401c66c70b432d2fc9,610008384
49cae9e6530d9f6b4415d377,700109248
3602061c045c52c83a2dcd45,1148371840
3a188a7f7cd545cf29dba991,1118078080
561dbd04910800ede3efd732,1042501824
6ce9a79fd3590498c23937d8,1312857600
d61a053681b578487f973027,2687168000
2d982eefe6a32504502c4325,1074310912
88ab2099bf248178a991dcd7,802112576
afdadaff4161a047333bc53a,2584861696
f4f43953701bab77e8528ad5,2045179520
b9382f1a848e2605f784fd8b,1626798464
eb97241839dcc819aa9bc19b,934502528
e3685e1143906d5d5b196c6d,665766784
cbc0e870b24182b2f3dfc0c2,1309996672
a063c61b1069b387108f0810,216580400
de70116e1b5916c37c826c4a,728332800
fa54ec0c7bf20b33622c1ece,694343872
c4f0932d36664ed836e554b1,947379200
534e4ff8d6b5736b2c9ff065,1031499968
04331ec55743dbf022f2508a,1163382400
7f7f7f16ebda6cb6fbaf69d0,865431296
cf7874cdd0ab067dfb7d1ede,1922987264
a936e529ba75d7e545381379,869607744
48a4806c150d79999bd716a7,1363753472
d997444732c3ff5683208f41,964144512
c315573b8c24e943dba0b117,434920256
3d7baf304d14f57b651c2ef8,678896000
98ec556ba48d2d86e2ffe978,1405110528
bea76b73f04c2eeb54bb01be,1483949568
0cb8c17cf72253be21f16f6a,671441152
3ccd73d011f09548d11a2d40,546058496
47063fa273a1a6ae556dcd0d,1593187968
fdd21b1e1617ab37dbbd55a0,588167808
52e7c382d9ce18b6ca1df7ba,1289548928
97c13210d005ff5ed493612b,694272192
8c0793b7a8a366b58a61918c,834927616
9fc43e068db94f08e13bf8e4,1383707136
33123be1858af7de32ef5eb7,965585344
e41d3ed07c96985b88da439d,1553969152
eea76180d189b322ebc168ad,962742976
ac8cbebcc59ecd59fe1f3c1b,1384602496
5350781e53cbdc7657d1dc4f,1165155072
599ab5e9ef8337e67aa038d9,2027978880
7be54f960288471d893b6a65,1476489344
b2c1202dbbcb715da81ef03e,658374208
231d297e4dfdb9839a63717c,620893120
0b3c6e6468aeaa2fcf4b4822,684457920
fce756ecf866a47cba6f4ff2,887330624
515be64e428f75fa5ba51f41,1635123328
e9e35639773f5a65c82123bd,821844416
0dfb68dc68eb6ec8f7039a12,1635123328
5b6a000f604f390277769f06,1640689152
bfaeda3ea2621e83d0104a0a,2750606080
7d3035c159400da503b993f3,1189946240
28a9a827abf2b1fd2062c1a0,770240960
50fd7a017c07f6e1ba330e01,496184224
23618586f78d19d72a57b68c,454850912
b6eb3d0c403e08d597158062,903510336
23b9bd773eb812fb2820103a,1354587520
f2b263121ac32b8cc82290da,738236288
f6873584902b690ebfb8797d,1131169408
8e16c76ba788692361c964c2,855665856
cb685dba5e6017c2a42e8bcf,598175104
41f53daa19eca453c62785c9,1246306816
25a5e750ff36b90ec96e792c,847473472
ec1cfbeae4c41f4cc4d7ef72,437501600
0f06c92c5b6fa43b0fdf4df7,1027107456
bfa475b06fcaa5d844ed306e,1255378560
cbd36c30f2d5846661a22724,1851326720
697b48ac9262d5549ac50ce4,574644864
952ee67c51654c863b128265,1276001280
703ed6eab68e85ec65436566,993364352
1bb86201091b0029db03bb11,436988960
0b5e8edb12cedf8ef6f3d675,594694080
5f4cbc4e4ec0d169f3511c80,802444608
036966d88aa7d53fa9bc8ec7,1191250304
6edf8fa5f99fc39bffc5b49d,402836320
0e2456d814f544a7b21de90d,518343168
0ae46a8978f7a0895d910f3b,518343168
2ad77770a585bd2b17c21c77,1138358400
97fb91ae2e197cc77d71aa16,1045982656
974296261ded47247bc7a558,579337344
f6f44b3cc72a2ffdec7a1ed5,443973472
f68a7936521059dd88fbea81,958733504
c51dbdd3331e66ad75fcdb76,1145062656
25a631927dddf4b8e07577c8,464493792
0c3715cf593cc72fd143c9ff,1168015488
373c4733b6aaa06fec123b62,1373307648
9b15dcb0070760f238bc3966,1235305216
6a134d23a62aa2fff1a90913,720787904
2ddeb2d1a8d80b1b84e2062d,473407040
39461d8b1e2e3e827ee816c4,1165734016
9131454132f0d1a6a86f5162,2620947968
019076380472a6d547e9aebc,919028864
023dd416b822b8938498165d,1567325440
f438210197a3e1011cce716b,775323328
034c230722c5516e5034098d,770473728
3e8adb7e1d634c407541c322,751550336
ed54d778cc830d24446b7282,415111392
46d71ee16971ec4339c9675b,846362240
15f1f4b8ec918cf4fa84aef1,846362240
9ef8ae04bd06683f38257c00,1693664768
11d014f5807f4a7e8922dbc0,1688128128
57b1cf4e1debd8c5179d85d8,868975424
617c36a3c8d1704aca08677a,678517184
751e3d2c8219b2163ecf95cc,849625344
51555a347a8aae0dfd984402,1852184192
a85495b43d6517580ed230ad,1034138688
cb6ae360aff8688f0f5446b7,1000686912
69459ccfc7b28764e3b62f7f,1934457216
1fbde8a132a3b90936783c5e,1141211648
2d2a2389d5e042d903d03f0f,1051030976
46caabdddbd0891c49762a4c,1080114176
206ffbc1a1332ed04c817e97,677312512
3293cfa1e5a22bd3baa2bd4f,922381504
26c3f0fe37477e900d400e04,868025856
9b2daf6bf5d53ff1a19aafc8,1124412160
c33929128805a64a37b5fa82,1848430720
6894d7c87ef26bb5b126421f,828226816
a37158ea815e628b0c291f0d,651141056
b8ffb84655d1df80e4a68bbb,1075748352
8b353995ad3637a417b5f678,240926640
5dff5f61a5b3a23986e6dbb4,207023968
850b6fdf94b6de05d39d9ab5,83522112
814dabdcd3e044b1998938de,192003152
e4a78a61aac7d96e1358bd26,711448704
b3a6b44d113f08ac2c014ede,778742144
fa6624cdbc0de31cbd261c05,1054840832
d6efed28e87f3ce733b2a6ab,1457244928
9dbe4bad7d7dd75cc307ae54,375082688
26cb6a695a7c015e5c016049,663834752
fc84042530039aba15b37535,742070528
112ce8c5ba1015535331cb7c,977357504
41b34128925f34759214b31d,808311040
d5221523c10dab15ba33458b,1881321728
e5502929c37f4156bef6e310,907760448
ac40f433e86e1319c0c6778e,816456064
e53d3906e631263787f742c3,1352354432
5d63bfe0152f1e007ca970e4,1113023360
01ad52a5a70d1049e6636eb6,955908928
71e54894678ba35da6d83635,300740352
41a90df8538f53df40d1bebe,1141211648
d0a18b3d60f541dce6cad47e,623048384
94c0f51e932edf7154b9985d,562264960
5d2d8894143a0321963a50e5,441724448
7035bc7f8c079eb57f431ed1,629627136
a7ee1f3ad1347762c5b9816f,1031833792
03977026aaf2b26410ce4013,592121920
25d4ab65e11f874e9471ade5,1016246144
03ffa420c3e767796a066075,964144512
6456dccdc4e86215b8eda048,964144512
fe6e8705366aa97af4b8d7dd,964144512
241dd94a4fc00a5efa050aa9,471384960
b192e80cb1c0b2972c2e88ad,1091949568
2e4201f5a2174020b1587e74,1390621952
f041457fc8aab0192322605d,504257440
60122e04a7bac039ac7fb442,1398403968
dec6fc33ba4358e5b110554f,1198644864
c3bd8efc6adbcc30cb26d533,1364728704
9ebf9a0251bc33d28a6960f4,1578532608
10568d4d022d32b58c5dae2c,1513996032
d04219a10c934c0f0eb8d2f0,1455338496
9010a264a9ddf2ba701afef0,1178136832
7576549e8db26eebb4f68258,4119077632
83a0bbd779e23dff11b87069,1734847104
97504265e2725693165ad7fd,659103232
3ff7b54992adee51aff2d928,1795754752
14ea24a8224ab41e1cdc564f,614887744
7cec68dee397c68255210c1a,1085603200
1750670d8021cc40f5b67622,1714651904
3237003620d773a44bfbb9c1,616767680
f9335202454cf99ee14f48a0,1593504768
2e6d3fd0470257f7d07395c2,1330598528
2285d7dad1a84925b472e90f,1819089920
a11b8f4cdc242fdd0e878eb2,878542272
9c089708389d3b3436258cb5,849625344
4f2e28ae00d441e33b3b4a81,757086848
1eb1e3f1a584ccc3f07390ba,400718720
6ea40fc026917faf4ea95574,870367808
61b774b5d1164ac60c4d6b4d,975454272
630aa6fde6720da00f3ac167,610644352
fd6027276ca6be3f2efbd912,1024925440
04ec2c31c754b0f089480556,1189689728
402671664be094639439ce90,1183290752
418641c90148eb1f34bcf793,1682297216
e025f22155743cd52ef9fa61,515966912
71b87e52cde568cff8aad4e4,1164851584
bbb7012960e493c71d505ad7,1717619456
d69ad44a6b1a70eae650fd1b,411242464
32dfd7bea96e53c565e0ea1c,352945888
257ab16fc83c8d3478dd3394,559440000
7ba35f5d37cbd802bee77939,629395968
0c66870d7b0615346e551f4e,1141129856
a24465396c073bb098995db0,1036375424
d25d82f7fb53c8aa62d0e6f8,1547668224
087909f5bd2e279b8b1ca7c4,1657585280
806cd914fcbd80ad92ce7790,1084656256
1537555cc7016864e2b2cc44,760573248
547469d297265ce00835dc02,769587648
4002d89168fe044ba277e2a1,343069568
72e90e1382b84efe3a0f0a48,1166670592
b102cfd2d798e8e335fe34e4,1825427072
4ea3320c4d4f30f084340d2e,1251504384
3f3be24a798a1d75b3464d8d,392394976
a905fc6aa55ce7453db119a3,1739944704
2619a6b1d706227ace1b40ad,464493792
994d226d994b55aca4847de7,1597249664
244f635048697803fa0968e4,1691717504
1123b8f58a187ac22a55ffe4,559832320
a3f4199c4dc24a19286e3e52,1543387008
7401a99a16c0aaf7d7b74262,86943976
550d4d380a2c5ed1e1f53f98,559644864
8ec90fb5e4577f790f6a0025,1037503616
7e3b5f95fb6d6bb2c40234a3,1096496384
8ec8586cb514cf90a4e989f5,1129197824
18d988d991916ef1f41348b1,637689088
9f9654ac0bf171c0c8a0a278,916987392
56f409630c1e1db8126fa825,1380550016
8edd217228443bd58bdec07c,782127488
e8f872e7da256b97d9b5e757,922283712
436fa50a78c34c14770bf250,1137331200
9d99099e817a6811f295972e,562450880
ce254e79a55fd55eea78935d,1064345280
1487dcdced1e905e2f108218,697562944
b56f9e273d0f0e8a69546d6c,666676864
cd91fe13c15c57c67d5a8413,1278872448
2d762878e0d32d81c5bed19b,937928192
eae4915b0b322ab84ee5c64e,901689280
c5dad434b6161acbaf4c2a06,1667257088
09397e098a59292c07384e4d,950088768
adaa7dc5055d6f90129eb4f6,156331008
6e3c34ea5f0930a4ef706625,1042388928
d32238839d5da7f69fc5f64b,1011470528
2ec394b7970b83eb46980596,1350609024
941f3750b6139bcc10b2ea68,1507009536
9f55cf82bdc45fc1828898ea,1264651904
1e94c1a4dcb508ff5706f6f3,1100556160
647d3cd49f50b930108827ea,1350333056
2fb2826c42bc1aee92b22b98,677691456
ba7b31bec7ef54b55e6980f9,798393344
f1ce306bb2dc549591d913e7,1575126400
a57bb3c840c0eb114e624835,1204904064
45fca581d670fdddd71b3cd9,900703360
1aa22cb1355a5c184d17b0ed,1167358080
b2d86d5701aaed8953078a90,384699392
961fa6971aae679f23ae428c,668959936
31ee8c18c5078f1e6e78987c,528609152
734e53c86a5773732fcca508,606270912
9451c45f26e32c329c5a7ad4,1280085504
8bf89eac4326d81ecc0017ed,1126356992
bae689fe119b0fc58b525db3,962330176
4c18251c4d3a510d8343f96b,681899776
cff942193b0ad3bd31a51958,1259715328
b9e776b7510194b1af5ea0a4,48098300
52ecbf1a2ddaded9e64caff7,1896923776
ca069a3460273195acc54760,414211392
b127be7779e58b01d024c342,832314176
fb677b3e8890c46137ccee26,807837184
785f08c346c8558fe6e16e88,1535580288
af3e178d100aedaedc96f826,957050688
98a6cb623674dd4127a43d03,264590736
a4e201f0cd6611f46fc425ff,1168238336
99ddfbd07bf2f5ab1f66a061,1321343232
792d4850a36fd31306ef6b9b,579531968
14d67dd929c43899ab040ff6,1227831936
79d8c13c7a4be3c8484ca1e6,565104448
655187f94d859252d91c3dfa,1805069568
cfdd652d99af231c837180a3,1036956416
d69b9a8d3f6d2be5666909e7,1088084096
6e6f8e8992402da6c5a6edbd,-19811188
4a89eb9fcf3c2f6fcb2b4e64,1123353600
045a0b6d9bb18053c86c3bd7,277766400
e8fae6d8052d8c6d7b5c8137,537954240
dcd5303fec7801f4baf28c0f,1009499456
e8659f7f8a7ab20e4db1db1b,454757472
a2a084ae0f2e29acd7e7e970,1851302144
90d592207e7c2c8b477a6189,2023577472
1f34182774d64007bce20527,2218436096
260691cc929362873db61c8d,636662528
f0657c7be5f21383f5a8969d,2918673152
357dec4925fa26087d5e58a5,752893504
f4f638f65876d93972baeead,1400889472
6e359dffa1e32dcb1c766538,776278016
e327f318e8ad3822a453f57c,852499520
81785fef3afaa9e0d1dc0eff,1281308800
5dd280a5c4868207d7280c6b,2784264960
8f0cf22f909ae32471300f9c,307696576
d79bb6a3d977e0abddccab08,486849120
05a846e13ccfc88510940644,153425424
379e311038a7561246aab042,893952640
6191161ae4d7d447a58c6c5f,1539486592
0eca7110d6df9f7bf15c3817,1018216896
8ea16ad885ad327bcb6786ae,718625472
708eb2c190d164f134bffe30,720805184
9bdd7e6152ee7978f237a1c7,85369112
5718afceeb347583106d5544,737076032
2751ef461087d5623efe8e07,912083200
ba7bbd2e1770ee716e258b81,1373585024
19ce217afc845cd48c72cd17,2731574016
0701b00a8b5e01866acd5972,1872528384
553d2292a503597710bfdfe8,61138084
8c4c39e34682e1354e01b147,1214183808
0b01b7e64d747d8982586929,175990624
40403fb7528654da79be4c88,255818368
c922d44fcc46d748ced81fb0,717635968
c12833907601c4559c9aec06,813387968
8322df5116a1f4922b807487,1688974464
90cbeb2655e02ac6170f0090,922381504
9d85e1bd7c87d8452448fd74,334475520
16b8ce8fc7118cbde11c3d05,334475520
a208380bca52c0ba8a9ec34f,1371624320
6b4eaeb72cdf5a3f2c8b7be7,392394976
53548030b6c1f40fe25e7644,266306864
8274f0b8f56f940eaa9146ee,422292416
7ef9275ad4ad01d94ba0e61c,358918080
978f213014089bef003130e7,974714176
d8eba3bd061c44c3b823127a,968652992
10f93df76a453e4834816374,883531392
b1ddf6dcba8929b5e2c33db8,508174112
dffd1bd85758ccbdb31fb9aa,513429856
5aca1b4f5d3a5f377019ed47,922990400
8d1efc3c2105876409c8063b,782451840
63a5ebbe4d24e85bd2585091,2790879488
5f1c1b3e0575e27badb587cd,240418304
71a54998da95d9293670fea3,533437504
ee53449dca7c1b9845da8ee9,454814144
0a72e024d124a031934bb5ae,892061056
43d17545faf89b059617b0ea,1042065024
d410876a7cb90be3c8c7f1d6,1106340736
88dda7a70a625dfd114cb436,1658362624
6fb54ead6137a0802ed4ddd0,442241440
5d4953cd0f7fa61218f273d0,1266420608
1ef6fe3c3d16c872eab20ea9,1056225216
9ac681c09c51b9a9b6705266,1124412160
2b2e10db930d7619b91994b2,1457647488
91850e80c6936a0856e64b2b,676927104
70c901f7185c7fd3f45abc39,668258112
ea2d29b6624afedfcf4a05a8,716920576
85fa1c83775351523f6c69c7,1250519296
1e41171fcbe72a9653b61c72,952321920
b302e0f7168c59189912c8df,1009791552
8904d180c73ad66ec7e95d0f,305287968
e98b86bf10e73c6c8460f638,2550531584
00e977ee2ccc1fb52f75e8a6,1487224320
7626699c150c164bc8d8be33,1119928448
5542c6978982968c492938e2,1224869760
284f3399278f320c936ae0ef,499959200
293df2077e14295560d701de,1790224768
591833f45fef1bd42752876c,1307991040
e4ed81484808fbf4e23b54a9,146209952
af421e2b0dcfc92e2324f015,928484864
a5b28971232395bfb77937ec,1122356864
ce6591667be8ca7c2c9d3158,983779904
2ddd35d58229e0db059b2a0d,983779904
13f8f1c80756d3124bfd0d6c,1342256768
499152a92e1fc5f0e6b93c21,938868544
3482bd86e4315ada4f89cbf2,680852288
6783453cc9c6a283d3395218,1172444032
f8d35383cdff0011f40976af,1340411776
4e2e1a647f8b9f45068546ba,554417984
e84386d66305aee2451bbf8d,541754880
bb64ec9852d16cd40bf06425,855090880
941ee74aa8c989410b364a5a,2213794304
b10a0a63c9ec18a505819064,624416256
0754570ba8e4f18ab0e7d249,2608202240
66ef9bede978199f5ff88487,3302921984
8c3ed287f402c7fd88c7258a,847859264
bebe9d095867ec16ddf92765,607546624
e48d78f9ee95c1c8aaa6658f,784184704
9bfc9c6bc9751fc257f60e0d,420141248
7baeff7c248de3f0d7db6fab,1604613248
f61cad73a6b86b89739065b2,184861360
cc591405c82205d88cfdd2b2,2193886976
74c00d19e8b301a813f4ed98,1453617792
114f8da57c5933af1b72cce3,1448516096
040ab9147fa54cf90fe135b7,1011698240
a9bb6ba544df2733cb4da216,730609728
cd2a036bba9a274c338d0182,-104966136
f5ebc45c8a09a7144c9d4ff3,1194764672
1f94532fad0787595792f6e0,186019888
fe07e28e546d7481ac9c345d,1714683264
fb6e61440d3169bf794ff346,1319846528
48e908445c0d5599609af75d,592187520
754cc24ed0d74d9de78d98c6,1582649728
19d7ce320b8971de04abcde9,102213016
cbb88e566ea55c443b0157fc,1330669696
75f2093f95cb4da19e380041,1142687744
6335ea6e7e3181b830406151,584843456
3b205ad2deea9940bf8b2189,3876836864
ad240a27a55077071edf61ea,551725504
7dcf0f238f9872a8975efa71,1098119936
80825d6224b3c2d3ba884b6f,647198656
ec0a5fb26912e293c74b2673,713321344
c06e7d7150671c964c70e463,121556160
24498fb81280332dbc483592,1879973248
3f7416a43a52c1127cc6ccc2,819352320
9fb574d8fbbf7570f193ef19,1206784896
3d34e8961ba8b96f945b4966,2088958080
1f8bb65e8d075c2c7a0c60ac,1279286144
17701f3948dbd4bd4ed108a6,1546617472
b285f06277e68890cca79ea8,228058480
0b81a64bf85bce5db2d6f3ee,2327049472
b9194fba35c8cae6593cc098,1656463104
25ebc94b7e5de36d986b2180,2278940416
87fd382f6f615fdab69f78f3,2251782912
9aaeb039feaf3add2570901f,1088091648
83cecb2aa52c4992f71929c7,856539712
16f962ba7e0dcc0cd21f50b9,1028265472
b4d3811d601d2423003d3cea,809150272
f47de5928a34d2ffadb5bbd7,482532352
a80cbcbdcb8f99b1d1db2304,282797632
7e52c2e147c0b0a6886735cd,699972416
c5f7def46ef2f4e5157903d4,623048384
e01af5edd76cab40e632787b,1549423872
dcd26bd48a4aba116d8edfd0,1151030272
c91f7ad47e5d13e5e44f063f,1431135488
fc65893d5f4485308a64262b,1134938624
3451216532e9ca0a00557075,1276119936
bad39fc777b5fc6d6bb3fb58,1620459392
06244fa2feaa51cb39752c35,441724448
1bb03f2b2fc704d162a6b0e8,964144512
4d92dbcd80cc47719e142a8d,1016246144
1d0e1357db7d14062fca3fd8,916474624
7765fc51a8c025e6e5179549,1091949568
16f51d9c75010d532870de30,1578532608
768fce6342f7044a415bf6e0,964384832
a41ae38ff63b5642b210f5be,341749376
9c8268eabcdc6fbf375f7c2d,977852992
ca122b095e131e2357c516e8,404880256
5600913f673eae6e960c308c,732312896
412f1ae64dfbebd0e60a825f,1140145408
2524048c656ca887eca68d00,1790488960
09a168ab201aeea90974079c,1026629184
c09ba05beb945fb3fd095de4,1043251904
95e84d11192ecbcba4f7219d,683058816
d1ede3a4aa4cb28fd1e9a693,948609664
779074237811574b4a2ca95e,1850934400
373ff420859fba2449491725,235675008
f7e48ce711a9fed9e08d51cf,571330816
b538c46b9df30de55b3da44f,2176170240
eb06b9d2f0a9818efea53d3e,183140432
3d310c8aec2b88781c1bf54b,791945472
afb1094acbe054cb8b10ecf4,183140432
7f2342a09a8a137bdec9459c,1381285504
90e5a21638a67afb09fc6f3f,135088544
d897b90d03cb43b7be35ed90,507055168
f0d22e115b4142ca05c87a21,1418664192
117c8b7665552225cd015a44,517840544
5025190b6ac2f3e86dad00e1,1141211648
43e393386a6122a2a22a6268,562264960
9075668f7e26d42f56a6ef59,441724448
8153dda2fea52fda4c0eb5df,592121920
9d509f9446aa35774596e6e6,1016246144
eab38c08b267d6b128436b0e,964144512
0e5d6bf0a49d7f62c3bbae89,964144512
0ee66ea6ee0f4fa6f4db5a0b,964144512
f328d3489f5c3f4b8932e7d0,765999104
0240322971a5516091389413,744411648
b97791d8e37c34645f72eca2,471384960
cd083ca5d3a32e18b16b6299,1091949568
821ba3e0169c10281e647e01,1024925440
2768b562750be7024ff034d1,1364728704
7b683251fb4154a8b2f437a4,1578532608
62c858e06e25b18a8de313ae,1513996032
e9b1bc1a2a35aca2941d3e6a,553945408
22331f4ee6363134e438ab18,1588191872
27dafd835fae88f718dca9af,1441697024
570b587cec5d42da21f6b42a,1442836352
c3afdaee14958a0b32a2b902,1154948608
717cae7dfd077a72c9f78641,1463244672
833c3f3904cbebc042ab42a0,274456672
253c80538eca41218db82679,1524684288
547e3393f41437e6ee05b825,2362946560
89666dd619c4aad408626fe8,1687338112
0fef35eefa173daabef8d2b0,669014848
25d20708a5d5ecac02e9ba11,3198056704
82468000e91e9ec2ab8a92e9,378266080
6e97cc10c47e2ebc07ddeadc,820549440
b811ecd46ae0cf6f2e4d8e33,887830592
4444dea1aa4619140b62a7cb,1635318912
c1b80e3966b9fe5c704222dd,192003152
6799b6bc2dc9030c1fa7ad85,543754368
400e25421f2bb0e364be4b81,843489856
ee4e29c30ed152881f6e1923,722478144
e0faf471af46b9160fdd4714,749402112
0e31f08b64195a509ad05089,671731328
